fwProductID;R_25;R_26;R_27;R_28;R_29;R_30
FPC2326160;15634;46345;51288;64739;20571;75168
FPC1239789;78834;18861;99338;68910;35355;41521
FPC2074360;69753;19304;65491;58164;49499;62503
FPC426394;48574;14883;15750;59050;52470;17616
FPC1611989;25977;94773;84883;73081;82850;48291
FPC1239751;72381;34962;83738;70684;98751;11941
FPC280243;19356;57583;30451;64661;27659;74540
FPC0154894;10190;84733;44622;98237;81935;92186
FPC2360051;63396;39533;15512;13475;1881;19807
FPC2181740;73781;36833;22496;54006;56021;91049
FPC280250;42906;90697;32807;77069;27272;99429
FPC5357160;99147;14687;82393;37594;93043;68731
FPC3028700;93745;87780;40194;69185;49312;65143
FPC2292640;87551;31855;40627;21083;7645;64717
FPC280221;42416;60538;1604;70888;9799;92068
FPC1222080;87422;94207;24169;40036;24237;60442
FPC1239776;65929;82277;28615;96310;2530;62472
FPC280237;18030;12837;12848;27654;52407;74864
FPC1611914;20131;50123;99887;59085;95349;8426
FPC1239757;6887;76678;44455;9453;96540;13782
FPC5199370;14028;12452;1955;31147;46970;93475
FPC5305170;12770;13591;2898;33318;24136;56247
FPC2253030;31812;18777;14664;68994;88554;48427
FPC1239767;53329;9071;56275;35717;80035;95390
FPC3017590;94333;38441;17922;80893;19730;58805
FPC407282;98490;39142;59626;18086;7263;79078
FPC426397;74190;23154;58547;20159;31350;58473
FPC5002180;40635;70670;97938;43868;75996;19774
FPC0214240;53547;86765;9729;99130;83143;42230
FPC3006012;78458;30402;63134;96722;56030;52191
FPC0045710;14318;9366;79396;22233;40157;18817
FPC280246;41638;63291;5923;35729;86615;36239
FPC5305150;22409;58034;12500;42420;22338;97917
FPC2214300;80158;27050;60294;4522;52156;9681
FPC2074350;48587;97536;80716;78162;54310;8953
FPC2389750;40340;70100;98;84566;38470;68799
FPC280209;63166;62149;73210;24373;7380;29953
FPC1239759;41795;5501;32196;10412;83843;27514
FPC3026960;94893;12132;25927;58803;98701;56956
FPC280232;65478;43931;87375;30959;61251;7699
FPC3018890;81678;72339;56214;73702;73899;30013
FPC1239774;5148;19822;17739;76221;75810;26712
FPC1231857;66627;97655;91727;30134;84422;72142
FPC2328790;32851;95691;74063;58960;82783;18557
FPC1239754;86711;30407;93491;15846;508;78930
FPC2292630;30600;5972;54667;55819;26916;55119
FPC2372899;43990;4589;83751;94566;17098;38148
FPC1239762;27914;8708;24023;19399;23068;16969
FPC0681540;21801;97752;69785;33870;72093;37357
FPC0214260;69360;87249;72862;38197;94180;17180
FPC280210;98271;95561;95654;54523;55062;48263
FPC426390;95339;28733;17026;27551;29961;66840
FPC1239765;5981;30032;1373;47224;36807;17833
FPC1239775;98757;92431;50769;65577;45256;30967
FPC1239771;84003;68324;998;69718;72071;80437
FPC2021862;53901;20290;59775;88216;33505;56787
FPC1239764;17844;19202;71480;73742;84574;35644
FPC5305140;21979;12678;16724;82582;40233;12410
FPC280229;38642;42464;36874;43947;86520;89060
FPC2328770;83441;69245;21957;24725;41290;91320
FPC384014;31322;40651;51147;4148;61940;27435
FPC2403652;18548;75832;40373;85250;51192;69629
FPC1239758;28537;19328;59497;9836;46892;48062
FPC5357170;77801;14453;15670;53433;46337;3778
FPC1240799;86746;21884;73379;8728;49787;24519
FPC1777160;76348;91174;90512;9914;71844;70804
FPC1239772;76905;85245;49654;71502;3179;92944
FPC1640490;10875;72356;24889;71916;71028;30225
FPC1239777;37678;33211;73013;71629;55809;85953
FPC3017560;39117;63926;10182;47715;98987;35566
FPC5199351;94678;96809;2057;23569;90519;88943
FPC1239760;67059;16365;14699;46412;71512;60302
FPC2197200;67094;58642;93882;14834;11116;40173
FPC5357180;71139;42673;94620;84747;84060;63088
FPC1239769;16197;98386;9713;84554;91185;65881
FPC1239753;8780;21568;36578;14857;13777;13777
FPC1239755;35791;11072;41660;53414;78402;27377
FPC3016240;56428;73056;17674;45939;14771;10362
FPC280219;41558;4071;9491;17005;49884;38534
FPC1239781;79148;29137;31375;80441;48607;66843
FPC2360041;94408;96773;95229;24581;86036;65275
FPC1239770;58520;99667;94546;54764;85417;40722
FPC2415640;94701;74491;81917;75258;50712;50296
FPC1239773;84747;44458;99268;32671;8123;58999
FPC1239779;29835;97993;20617;29830;99210;99682
FPC2360031;73796;40190;75491;38402;64675;1438
FPC424608;31687;42735;50543;5275;97566;79830
FPC5116131;27070;68094;13931;67453;49223;23405
FPC1239778;52;55607;73186;86417;8597;99558
FPC1239721;38221;70281;3590;67613;55094;7740
FPC5199320;40388;906;81511;2961;20378;20716
FPC426426;94181;21688;71050;52022;12532;67402
FPC5305130;1285;84797;52596;68347;48195;44746
FPC1239729;79363;50141;28505;97661;75713;6541
FPC2271790;78303;96220;88469;5209;15594;77340
FPC5357190;62445;91166;24693;55488;37990;66148
FPC407248;93212;21758;28075;73430;56334;43769
FPC1222058;14567;45116;82473;12464;407;38710
FPC3025690;6936;40962;62348;45145;35501;11233
FPC5202640;55260;2242;23702;38172;41630;53196
FPC1239742;4811;86258;53752;59586;23555;42953
FPC3025680;69497;81058;85389;82154;4687;8599
FPC2399131;81665;32241;5834;4418;32264;85229
FPC424611;2036;24967;30388;62284;58333;80543
FPC5024470;57728;27538;77835;41840;6782;21887
FPC1612470;43997;480;1993;48811;55991;81954
FPC1612436;9570;39392;4718;53652;4816;41465
FPC0676120;72843;69077;79294;55213;5291;68635
FPC1239740;78939;67226;97038;96331;57353;93212
FPC407267;23070;69400;72734;57415;525;19900
FPC2134500;68746;79188;14085;76288;66507;62692
FPC2249850;2604;61668;27922;38978;96654;73611
FPC1222072;46633;50107;76201;20495;50944;17311
FPC407245;72204;89295;48235;72497;7242;83058
FPC2183591;84305;92573;48094;15928;35363;1839
FPC2376450;52558;8998;92716;93987;33899;12244
FPC1222059;18270;7791;35583;11300;25811;34866
FPC2360091;88883;5711;25466;70389;25219;77294
FPC401939;92555;65124;31824;54865;98229;64612
FPC2194210;3905;86822;34448;72518;3164;33113
FPC1232360;38350;34171;36437;29550;73472;26258
FPC3028770;73404;31638;74164;61911;62000;61077
FPC1239730;64829;3224;28959;47574;45467;89161
FPC1222070;58839;83630;89103;51172;59749;18688
FPC2224570;18422;56110;4619;1419;64819;16373
FPC1612471;57200;51879;4295;31335;7668;72132
FPC407242;77782;85900;62935;55375;70880;35758
FPC5024380;90902;90373;36704;76227;9311;12667
FPC5116110;37776;93925;47443;59785;46041;53295
FPC407279;54311;28376;70881;37993;23290;90841
FPC1222048;24382;87762;68430;72710;68064;81434
FPC5152680;32183;88389;62734;93097;18510;23167
FPC5305110;57393;27449;41397;44050;60525;40833
FPC367488;15327;25929;44234;9485;92059;33583
FPC1239749;8192;45863;41858;62564;82636;32103
FPC5305100;48465;24419;78438;61853;22734;36862
FPC1239746;29183;86014;13752;84265;87003;94575
FPC1740650;81969;15786;9940;2486;40296;37832
FPC1239801;50652;38715;57545;49236;41759;34831
FPC1240809;34908;7268;56562;87659;28651;37738
FPC0673900;21924;17107;91092;24073;27156;60988
FPC2317270;58728;5477;60734;8164;1324;31550
FPC1239719;92157;25899;27482;96669;3490;80074
FPC1239747;4325;41604;23688;68715;21017;63555
FPC2271771;23395;44924;59439;98303;52306;73272
FPC0204000;32819;7934;68091;93120;98019;78535
FPC5358410;2248;56803;41791;44432;37102;24972
FPC1232378;64119;235;57175;43046;53086;17929
FPC1362310;46295;23824;1320;3943;38344;37308
FPC5024360;24761;57608;75253;70920;7301;37044
FPC1239735;91446;69289;70331;7634;3822;37824
FPC3028780;37613;79786;27929;4190;1099;23263
FPC2211290;13860;17012;51938;41479;1907;9269
FPC5358460;16698;90203;94636;88452;84499;48699
FPC2403612;69351;78097;54097;24427;86869;34248
FPC367484;67273;36498;2586;12526;89621;68552
FPC1240715;34033;62355;72904;56233;3535;77906
FPC367476;7461;25074;16554;98795;55526;64385
FPC1222060;35425;33551;93359;65534;92654;19325
FPC2375170;9093;79110;13064;33071;48643;65632
FPC1240806;87856;7286;21862;31272;7707;56999
FPC426429;53940;3490;34177;14587;37077;41521
FPC1362320;54841;30451;86605;70567;4304;80211
FPC2407292;43286;4951;1035;10174;95908;1869
FPC3001170;7658;24715;17438;14826;91846;32373
FPC5196230;37317;19374;21266;87557;13216;73861
FPC2347920;34169;68048;7499;57204;27659;72677
FPC1231086;22253;14070;57533;15990;45957;72027
FPC2323990;42654;79145;24445;36102;55788;94591
FPC1239810;33765;26430;93704;77529;53037;37580
FPC1240805;94631;22237;71541;63665;58586;58040
FPC424605;17339;56376;53310;99177;77929;65447
FPC1501873;1351;79555;29945;28124;92034;58197
FPC2182240;31270;21493;81549;38548;800;2783
FPC1239802;65225;80938;5186;17023;10272;49902
FPC5193180;92703;28591;89848;49359;97860;73236
FPC2217340;58778;79418;83215;29656;22655;29571
FPC367481;33680;82324;34426;47421;27403;25738
FPC1232365;5737;56561;52107;18890;29194;81387
FPC1612493;85114;48381;10210;86766;70763;89272
FPC1612472;93797;71917;2860;85116;2808;16989
FPC2375121;90868;90928;14679;78708;52228;43570
FPC1239713;9981;25731;94518;95159;82303;89656
FPC3017540;42945;78123;69306;41981;2251;61759
FPC3027470;62503;29521;12055;85699;52853;10427
FPC5358430;14130;3945;6033;91630;37339;45609
FPC2323980;2668;82101;24875;27659;67194;85289
FPC424601;21499;55304;58712;79716;24372;22595
FPC1222047;69428;69245;79415;3949;59873;36110
FPC367458;65326;913;3075;45182;37851;62505
FPC2249860;64898;55194;40916;39894;67755;82217
FPC1240807;48161;36404;61197;93614;56429;15084
FPC1232392;52257;72236;42978;87641;68362;79158
FPC2323960;26238;54987;93052;59611;54153;21265
FPC3023030;48156;42368;65546;65202;90725;61684
FPC3001130;70714;56051;53397;62697;97813;1921
FPC5193160;28380;72991;82505;51483;11258;37863
FPC1239737;988;40703;55873;95725;94660;79852
FPC1127075;59559;61825;34620;95644;99351;43735
FPC5358470;687;14554;13704;36151;70847;77334
FPC1127065;92946;50787;75118;48845;85535;24631
FPC5197540;62292;48044;20270;58769;36468;15422
FPC3026140;56773;11447;65629;28902;23206;33790
FPC1076640;83770;76001;57772;20485;29671;32017
FPC3027480;31088;23239;71270;81349;26768;12436
FPC5358420;77852;82508;42771;99106;51853;43250
FPC3028750;63422;86164;26050;46390;30915;49431
FPC5305060;99373;34449;5014;72903;37099;43272
FPC1612497;56653;48405;35360;26602;96898;13440
FPC3027490;10899;53022;45759;80618;17238;36700
FPC1739690;97075;70252;40478;66554;10206;71959
FPC1612494;33180;95498;72174;98621;76604;91871
FPC3028760;12471;68947;49749;52749;26289;7681
FPC3013120;48114;99015;94041;24670;93733;90639
FPC2390780;30935;12624;35510;67648;63086;48807
FPC2310630;42312;48480;40713;3079;45156;98626
FPC2226290;2636;44081;22124;5322;94149;68523
FPC5137040;87726;14470;65211;897;91271;69588
FPC5193170;68650;8653;88232;6234;86664;33854
FPC1239813;38119;69333;4149;88823;73513;65968
FPC2388450;31824;53201;10146;43994;81623;8524
FPC5002130;39678;67102;71463;4377;61481;81908
FPC1239803;78627;61005;97619;18076;87201;88995
FPC1239806;97361;56444;5845;97051;90629;18735
FPC5196240;21323;56899;72948;27484;7841;34943
FPC5358440;90899;14626;43824;413;83276;99870
FPC3026120;94561;82549;5498;9585;82410;28682
FPC1239816;58627;41700;37057;66788;1467;32156
FPC5196220;74989;72989;81315;90555;8910;57352
FPC3009090;16566;41829;26173;16544;48364;60263
FPC3028790;49159;96952;70452;8087;64464;23104
FPC367455;1840;82401;84740;66059;31652;2357
FPC5197520;39276;19521;22346;20535;4949;67753
FPC5360781;72705;90066;41154;34346;72460;55508
FPC1232387;28020;19124;2598;48429;71111;87907
FPC5024410;75089;47558;78299;95498;29579;36090
FPC5358480;57769;94579;67342;23100;81001;13241
FPC2268090;80669;84655;31944;98885;73414;86111
FPC1220350;20965;22768;34917;21523;25374;5186
FPC3003740;73577;38213;51583;7114;67232;87196
FPC2378290;70330;16744;42041;75187;4741;28578
FPC2295690;22213;49449;71165;75796;7152;88937
FPC2254331;9321;99846;43506;51887;31070;85341
FPC5357150;18018;30426;38600;76773;76447;28492
FPC2311114;49656;52774;50872;72311;86035;161
FPC2229380;82129;51473;64204;63089;65329;78919
FPC2372979;46259;270;11381;22635;54142;64411
FPC5360711;75880;71179;58910;49505;55260;34477
FPC0848500;72558;6469;51827;28634;40179;74184
FPC2369311;27931;81850;14665;44381;24034;46919
FPC2256990;95713;49682;89683;39557;74759;8519
FPC1220356;90527;42168;54878;91086;19160;52060
FPC3029210;56560;56177;68314;65800;70625;54027
FPC3012690;4699;26624;90841;99161;13611;54352
FPC5300280;50178;68193;21670;25194;60608;20923
FPC2312441;92453;23956;70936;82284;25058;66598
FPC2288580;12130;58712;56483;76506;84139;25135
FPC2256940;51573;23772;1251;78866;68389;28817
FPC2127461;96549;69687;6780;75560;46294;55246
FPC2321391;89220;88138;53555;43575;16557;9540
FPC429527;46596;68820;27053;60494;37964;56903
FPC5047940;24517;2458;63630;39898;27611;27482
FPC5300260;32691;35106;86979;69154;37501;24085
FPC5193110;25481;32884;95122;77341;52183;40793
FPC2015090;8088;40952;62403;90875;90499;26682
FPC1220329;91915;96259;45171;30079;81810;222
FPC2378270;80402;55982;84508;90430;24796;64471
FPC1722850;36620;54340;18535;4143;44048;83403
FPC2187090;69651;69763;52049;91488;16372;21296
FPC425127;84150;79487;99092;67463;41046;98910
FPC367434;21916;60499;31398;39987;91623;14747
FPC2408540;8713;46587;8114;8451;17779;26360
FPC1362300;28611;59909;68086;97529;60892;3303
FPC1232318;16258;65057;11629;71955;6442;77293
FPC1501883;96801;95389;84518;90696;74205;38820
FPC2213740;83947;68454;9751;63801;90983;76074
FPC367431;59328;88917;49976;87354;52916;94411
FPC5010680;13494;9437;93793;81278;97003;91473
FPC426484;28551;46354;67714;2560;70030;33208
FPC2410840;80183;19154;11262;99581;11570;76027
FPC5202560;53135;74852;79668;29243;99323;71538
FPC3029230;56108;56227;44343;16512;88928;47370
FPC5116961;89373;47062;51274;10356;97620;48988
FPC2218681;52324;64744;22018;7473;12556;29961
FPC1221681;86897;99656;59832;82024;16418;28000
FPC3029280;42577;76126;14218;71130;96508;72133
FPC426454;65007;35023;28960;43934;48628;86202
FPC1220331;1328;48660;75968;50881;85778;42169
FPC3015700;59202;79975;15841;81683;89373;66245
FPC2208380;87370;39718;42896;31356;512;95336
FPC1221722;22130;50227;84778;90055;36063;67839
FPC1220327;40198;83742;20832;24078;59965;54428
FPC5010640;84368;31185;92369;23842;869;75652
FPC426497;13554;54524;8735;92076;31893;61021
FPC426449;16703;20935;95550;87519;92133;93062
FPC384166;24798;19648;62260;3987;90985;22910
FPC5192890;89210;68594;16487;10793;7235;62414
FPC367449;92744;4080;18722;69695;79507;55215
FPC5300270;32526;89665;45529;31455;14366;73338
FPC384152;49850;1394;7185;63932;5682;1493
FPC5356660;990;78007;92319;59575;82436;88118
FPC1239008;76956;75029;93224;53185;49230;64770
FPC3029290;55053;4069;97417;75412;77909;36928
FPC2369301;76025;3919;95709;61283;94059;67682
FPC426432;34479;14253;34512;3084;54253;48132
FPC1220370;60286;47793;80352;5180;82172;77245
FPC2160880;70797;70661;29067;97540;12492;87948
FPC1221632;97858;37871;39209;56115;84722;79769
FPC1126595;65943;44124;31213;86274;76560;38968
FPC478303;92202;29550;19488;39741;56279;34959
FPC426438;54763;73713;62576;43875;38657;81340
FPC1220315;5703;93746;1875;60789;79555;28599
FPC2312421;42941;49136;89762;27274;47675;17848
FPC3022630;99777;75743;53946;90764;4417;29715
FPC282118;71624;4782;23209;62978;97543;99264
FPC5300210;36625;4486;82470;46117;47862;79679
FPC5010690;87411;95320;20055;46705;97557;64732
FPC1220308;15539;24011;18992;10171;42687;45022
FPC2208390;18010;33151;9862;39405;55050;71260
FPC1231994;14893;25635;12411;66357;1399;75412
FPC1239001;70916;28031;24167;58001;4558;59344
FPC2135020;68257;31968;27841;47564;75850;94241
FPC1239005;5174;9719;33921;45172;36005;56456
FPC367439;92443;59249;36150;90418;17829;48153
FPC2256970;94042;40965;24901;48050;22903;87375
FPC426442;9549;2101;30727;44787;30147;83591
FPC2253021;51310;30830;35538;78725;87220;7180
FPC1232302;42072;73519;20544;40760;55104;76848
FPC1239009;1516;34192;10638;97278;30868;45526
FPC384149;33454;84652;82359;77067;3395;90106
FPC2292570;6312;67488;69966;24128;15561;28521
FPC426446;53968;34253;763;50934;50020;7304
FPC0036854;3980;38343;51408;7120;67718;54871
FPC5122101;47397;39396;19271;67193;3177;79662
FPC1221715;76972;46708;9575;12992;37603;50788
FPC280390;67888;25603;75278;56875;27631;42499
FPC1239007;82647;10384;98505;89071;98914;86440
FPC2160870;1233;57366;84317;88709;83672;78198
FPC2256960;15399;36927;42188;66858;50705;30568
FPC5358400;73204;1075;47026;1416;75549;24750
FPC2340500;98070;38808;6388;52583;2675;43160
FPC478306;93659;97351;4256;15082;97696;90719
FPC3021330;40086;94551;13004;55137;76780;31941
FPC384143;36818;3551;41550;13241;536;80915
FPC0003170;14216;89034;10085;6255;5539;91301
FPC384169;55902;23577;62339;8520;81361;16060
FPC2328810;44773;51205;22534;88639;56593;18907
FPC384156;56666;49281;21794;31778;74205;63515
FPC1221705;89109;95516;94776;75720;9862;33654
FPC384146;17264;57820;17218;45672;71683;54009
FPC280395;54516;79096;9287;96885;60224;45928
FPC1208750;75026;33147;36216;84994;17446;85577
FPC282122;66635;78368;22766;23934;13028;27370
FPC1231989;39666;17359;5840;19414;76823;71694
FPC1221712;94588;35919;16440;90977;35182;79744
FPC389840;34260;98730;11946;21181;70072;68682
FPC1127027;51385;73046;81267;75598;20321;94869
FPC5356630;46841;14422;89478;94204;73641;2274
FPC5357960;81414;68362;47628;28360;14869;35397
FPC429523;4458;23071;33594;37405;7193;55049
FPC426490;14303;5840;69494;36547;32550;70897
FPC2254350;85935;10903;51544;25746;92590;99661
FPC5356650;74545;7022;59666;46865;51288;46391
FPC0021796;64845;21531;62241;25307;75416;94094
FPC1220369;52358;55737;33398;76647;96493;40222
FPC1220330;3817;6682;52792;25021;48959;54693
FPC5116982;4330;70622;40450;35899;57512;11710
FPC2410820;29172;31976;2677;41079;91265;31057
FPC5263690;54450;65719;14604;56843;68987;28476
FPC282120;94409;28077;14692;36567;76348;13599
FPC1239000;33758;2796;9316;99562;2238;41211
FPC361494;6661;69500;13651;36959;34717;80749
FPC3025700;40505;2097;17459;32465;46343;83734
FPC5143050;9601;93899;76507;45167;85089;44145
FPC3013910;62570;91481;10359;77494;17194;37037
FPC1221725;51721;50024;90655;51150;3710;57870
FPC384162;33002;26549;1092;36754;38666;31756
FPC361480;44965;25844;86063;87623;11353;75331
FPC2406880;20895;25784;68068;31428;33594;2602
FPC445410;98063;42064;49187;92894;90603;24776
FPC1221727;238;59633;65327;36476;95301;32819
FPC1221726;69121;15288;54982;98541;56225;55449
FPC2271610;53192;97587;33520;20705;92589;51951
FPC478313;38623;43972;55736;88163;5553;72682
FPC280385;54120;39772;19527;14474;2336;22093
FPC444116;45327;4789;62639;45671;71372;53876
FPC280365;82296;11616;67239;13642;43421;10310
FPC3007230;70817;89657;95681;33200;76523;19778
FPC2170990;73683;8508;99782;27960;86570;95450
FPC384176;56966;34184;7362;64836;9708;51700
FPC1221729;21480;53752;9838;28754;24189;22354
FPC5010705;59196;86034;45112;49145;74569;41529
FPC280367;74374;74502;29953;99090;15292;76170
FPC1126535;62392;57955;16411;68881;93035;68809
FPC5357900;74832;94734;8075;66133;113;82056
FPC5300170;92720;47558;62344;68411;43310;54206
FPC2406841;95846;84112;25295;51696;95541;29717
FPC3007220;44716;75372;65799;38939;54434;21402
FPC5304580;15509;14163;23208;9683;34083;49020
FPC1663220;3568;44389;60016;69609;2990;82656
FPC478317;67733;71462;76546;92666;90212;66203
FPC3024400;58567;87881;43635;52342;69336;14926
FPC384179;48668;35669;95423;67589;25626;65449
FPC280371;93643;92329;38250;11106;92492;50851
FPC478310;31469;88263;84553;21710;81862;28275
FPC384172;48954;37092;49357;91179;38866;97337
FPC1126531;85501;31642;45832;54821;74398;54786
FPC280360;20666;34183;54159;11837;74134;62997
FPC5356610;1347;47101;14482;51284;16851;64760
FPC2340540;39706;93887;48068;69480;30036;66385
FPC426288;72823;49254;34755;80879;45362;57200
FPC316036;70793;55820;92251;44351;5250;48248
FPC426285;39885;89284;28369;29721;37956;88443
FPC280376;86198;88975;76307;68629;66386;23188
FPC5199421;63254;34424;36785;1891;73849;79530
FPC5357950;48227;32394;20685;28226;19209;29783
FPC3008530;8162;80657;55317;27671;92519;6289
FPC2065520;37127;36296;88082;40690;24860;43373
FPC444119;8585;26552;81530;91276;40861;54381
FPC429303;3881;96615;14777;44194;38174;48911
FPC1238587;26983;78596;7429;42909;19789;32338
FPC280383;89220;54886;23562;83366;94126;30696
FPC280370;61962;69250;2022;30156;37016;63175
FPC280345;86128;78972;20294;77268;94515;88278
FPC1231982;53880;66563;75393;86769;60954;1909
FPC444123;86769;53382;19947;16124;54453;76408
FPC3025750;75574;94655;26399;20771;51865;44393
FPC280353;89412;99193;54748;19028;5585;64607
FPC5300190;74224;95018;96537;15080;40858;78781
FPC1238553;39173;52392;40669;51517;56991;87404
FPC1231918;52937;33808;30767;9308;37636;74828
FPC3025780;19288;24544;34806;97784;42807;54639
FPC280349;45750;14520;81623;97766;67764;43367
FPC1230618;58396;66138;64219;43672;72919;28889
FPC280377;5095;10810;57827;38924;81826;52533
FPC444109;82429;35461;5523;73129;1642;75358
FPC2198420;69978;37221;51083;68358;2968;49525
FPC5356600;28378;25394;37190;7888;41714;27219
FPC384111;10611;11003;39646;46867;69724;43824
FPC1207400;38938;4562;53247;46960;32348;23440
FPC2270380;49456;14743;10000;75095;58241;17928
FPC3025770;94192;37017;49091;30316;10506;98804
FPC1715890;36032;20776;5644;82911;83109;53833
FPC1238554;40382;42754;78037;47208;82993;53777
FPC401874;94956;90174;19009;32203;75561;69170
FPC1238552;35168;47763;74880;58278;90854;35346
FPC5116281;60318;33931;70441;94917;39616;77329
FPC3008510;25772;83240;15929;62295;99947;88375
FPC316039;32618;15507;5177;14231;14458;49803
FPC5358380;16861;3930;96112;37899;67095;92123
FPC2176290;40764;98641;13790;56565;21116;35841
FPC280363;93358;96825;55182;35146;47050;93483
FPC424511;5107;54450;2667;5901;31493;16456
FPC2170981;32081;81054;36820;65112;78545;11700
FPC444103;2132;32794;19872;73498;48537;36386
FPC1238548;29274;68204;76989;16310;65797;40005
FPC401895;16959;86429;78946;9048;40104;27832
FPC401877;19287;72948;36464;50673;5761;70502
FPC280325;79973;16226;98149;21827;84733;61559
FPC429300;97483;18806;16468;25833;5517;57458
FPC424517;64243;69273;53023;11888;42637;81032
FPC280336;71228;26084;37307;2895;93287;41602
FPC2223160;25282;35185;47807;98564;11222;11376
FPC424520;61893;84902;74292;30638;32569;21041
FPC1231951;28865;83170;99060;13716;3583;17312
FPC424514;36934;32065;58596;16663;8087;2035
FPC2295660;38646;15645;79454;6354;64397;5
FPC1238547;48081;84380;72458;53354;40965;35714
FPC1231971;87491;66888;73536;15124;91642;98980
FPC280304;80448;66810;65305;20330;51940;53222
FPC3028830;93326;99840;56066;22786;44143;1035
FPC2198410;19589;57393;45564;62492;51129;10667
FPC280332;21417;9992;18361;55214;26042;18246
FPC2223151;39521;31590;14843;25825;83325;54434
FPC2375210;27530;85905;94678;54346;63211;38193
FPC2306684;6144;79240;77714;97005;36827;28737
FPC3025740;82052;19136;89980;93385;14549;64821
FPC0029775;82445;15102;82139;85878;84576;72825
FPC280321;84657;97899;49329;64460;8780;89530
FPC3028820;77663;46833;55393;58167;55602;34858
FPC5358390;6777;31982;59010;50516;95037;15508
FPC2270390;16977;73113;28012;10553;79427;54301
FPC424505;57820;31380;39830;43363;2510;46094
FPC280341;10378;35046;30678;68091;55153;60387
FPC401898;44451;80541;88477;67118;34412;27189
FPC1240820;1380;56853;96114;45829;27912;2376
FPC5199480;44409;79404;70545;72373;48880;39580
FPC2295670;38654;21907;17291;1228;15896;2266
FPC1239894;69580;32477;90033;64154;74769;34650
FPC1238551;92228;44199;3814;63087;71438;82766
FPC1239895;57971;11456;37431;97109;87559;32718
FPC5305030;8226;90324;7638;43635;92625;26548
FPC2364520;59905;59252;77610;99329;39831;30363
FPC424502;42805;83361;68269;74502;62577;68368
FPC1231937;91138;55817;25250;86172;72176;636
FPC3027500;72855;65727;21261;16248;15503;76717
FPC2134400;56723;26833;45895;1970;31095;66123
FPC1238555;89483;99861;75550;35756;25236;41222
FPC2215561;6720;5551;39829;67948;46926;60272
FPC1231914;39055;72104;50420;91000;3890;79024
FPC2410060;64856;35948;44300;51087;35530;57245
FPC2215511;60500;26931;79210;71329;31373;63962
FPC1238549;47520;66857;79972;34400;74469;86308
FPC1237249;92374;75996;66788;40532;81045;77940
FPC1237248;32723;20975;43556;54814;81833;95592
FPC1240824;20190;79037;61065;33171;37318;60978
FPC2270360;38840;51899;94657;30195;83164;70524
FPC0029774;93089;76758;43179;13734;99757;94864
FPC280308;86173;9250;62032;69903;72110;92106
FPC3028840;60549;81270;21436;46787;74526;25702
FPC1318360;65167;71528;16429;61122;99716;13034
FPC1239898;31014;89514;85773;8389;75801;91926
FPC5305010;62422;57599;52643;98826;38119;55527
FPC1240830;83550;74973;72189;83038;12685;39310
FPC445413;38112;4506;87800;9044;7641;82930
FPC0029776;2028;2678;81525;64629;47981;77567
FPC278050;78632;88050;69160;61923;10613;21674
FPC5202530;70552;54947;76455;92939;85864;95917
FPC426291;3125;57456;77315;39393;55995;47769
FPC5304560;66163;94718;53831;92755;33029;35812
FPC444100;66042;46672;24091;35744;71734;42475
FPC444106;24105;8940;23959;9979;74042;74723
FPC1237250;40621;81215;96047;35033;50352;88212
FPC5192850;31272;56923;73844;60954;76961;69946
FPC444112;36729;47368;89602;33473;97123;88071
FPC316033;92784;53009;78308;87069;87868;15708
FPC5356620;26025;78040;60698;92540;86480;96800
FPC280357;75116;75154;51281;90579;87788;66426
FPC2410090;38400;8619;35826;44933;6094;86046
FPC280329;3754;55725;42177;37587;42166;48414
FPC5137180;23185;85621;44630;58297;2712;17944
FPC0680310;79519;42192;35252;5347;89314;92507
FPC2270311;93920;32362;65085;18527;9434;68388
FPC2050410;3743;46968;60734;74125;81382;18610
FPC1240816;55192;19177;90214;56685;16918;31111
FPC2271651;76020;94703;7654;67247;66192;55316
FPC2410030;1663;71106;45920;79957;54426;12297
FPC2178090;26559;17731;9201;26816;11920;55965
FPC2409141;78886;42849;16112;76056;43338;13870
FPC3029310;5783;24430;51100;58450;17734;18471
FPC3026200;65971;32850;79039;81744;32845;58256
FPC2171460;56619;93045;95847;80051;77954;70191
FPC1239917;84138;17419;2960;24021;4113;90293
FPC2388550;49350;35518;46922;81568;75472;49184
FPC1239926;86902;72291;67781;26352;68377;7407
FPC0885410;66805;70770;15951;32203;20233;68112
FPC1239851;26436;2308;51904;26026;99046;5252
FPC1133600;93262;57706;42210;90813;80010;84316
FPC1239853;3703;85911;71850;52155;23728;1653
FPC2295620;90060;34456;59261;2073;2531;60227
FPC3015640;22094;17842;24097;45756;54972;26612
FPC2390800;331;20916;77611;6126;98769;15336
FPC1239852;43916;95431;72221;16291;79078;37941
FPC444990;96415;32546;32038;88078;91553;70035
FPC5360611;33961;82451;732;75348;160;80752
FPC0869320;3122;43078;56054;65093;71220;43818
FPC1239925;11583;54085;49147;89349;30430;30883
FPC2278294;61003;87090;74391;34474;50246;81305
FPC1238604;7099;78712;11641;5326;33656;52085
FPC5358340;98265;71338;39701;93754;89275;42777
FPC5360641;35467;28703;42535;56261;62145;4097
FPC2304071;58844;62350;4092;23985;8931;39314
FPC3015690;26693;39316;65223;56413;7949;34620
FPC1231157;98614;66515;31427;22601;52841;71290
FPC0549320;20176;45035;54076;29890;15350;89803
